# TI ASV
# Header: a single ASV test is carried out for each test speaker, with the true speaker fixed, but having three elocutions.
# GENDER	INDEX	AGE	SCORE	DECISION
M	01	29	3601.86202444	ACCEPT
M	02	14	-5025.27190583	Reject
M	03	38	-5627.8382896	Reject
M	05	80	-5487.83416339	Reject
M	07	27	-6051.48436631	Reject
M	08	14	-2700.97070873	Reject
M	09	15	-5257.10421753	Reject
M	11	42	-4683.84231116	Reject
M	13	17	-3768.77185912	Reject
M	14	19	-4717.90105428	Reject
M	15	23	-4960.47579785	Reject
M	18	32	-3474.95347109	Reject
M	19	47	-5047.72135195	Reject
M	21	16	-4525.12184258	Reject
M	23	17	-5433.93527632	Reject
M	25	38	-5131.46536814	Reject
M	26	26	-6055.1466601	Reject
M	27	18	-5313.05337175	Reject
M	28	42	-3554.77037028	Reject
M	29	17	-4879.27520172	Reject
M	30	37	-4517.93771282	Reject
M	31	45	-4868.60810287	Reject
M	32	46	-4756.66340773	Reject
M	33	20	-5262.34054766	Reject
F	01	13	-5352.41477296	Reject
F	02	19	-5970.70453031	Reject
F	03	18	-4512.03573754	Reject
F	04	68	-5099.31947874	Reject
F	05	30	-5908.04525225	Reject
F	06	16	-4311.72528643	Reject
F	07	17	-4562.03763473	Reject
F	08	16	-2542.51376633	Reject
F	09	41	-4235.8414834	Reject
F	10	33	-5997.08441932	Reject
F	11	17	-4914.416119	Reject
S	01	24	4228.52243485	ACCEPT
S	02	24	3998.7472149	ACCEPT
S	03	24	3858.02463229	ACCEPT
S	04	24	2145.84553868	ACCEPT
S	05	24	1888.84634325	Reject
S	06	24	3688.96982996	ACCEPT
S	07	24	1611.34070266	Reject
S	08	24	3126.19581168	ACCEPT
S	09	24	2937.3907628	ACCEPT
S	10	24	2075.16366822	ACCEPT
# Number of accepted: 9
# Number of rejected: 36
# Number of false-acceptance: 1
# Number of false-rejection: 2
# Threshold: 2036.17711352
