# VERIFICATION TEST ON RASPBERRY PI
# TCCgit ASV
# Header: a single ASV test is carried out for each test speaker, with the true speaker fixed, but having three elocutions.
# GENDER	INDEX	AGE	SCORE	DECISION
M	32	46	-4827.44606689	Reject
M	28	42	-3920.50281187	Reject
M	01	29	3397.88820027	ACCEPT
M	05	80	-5770.61290103	Reject
M	13	17	-4650.82535035	Reject
M	03	38	-5205.48321217	Reject
M	02	14	-5000.42650607	Reject
M	08	14	-2890.67993799	Reject
M	29	17	-5356.17940798	Reject
M	31	45	-4938.06576681	Reject
M	18	32	-3603.28685417	Reject
M	27	18	-5972.50728211	Reject
M	26	26	-6054.29220561	Reject
M	15	23	-5521.00393008	Reject
M	25	38	-5240.09892192	Reject
M	11	42	-4464.32538707	Reject
M	33	20	-4900.69812959	Reject
M	14	19	-4906.17454676	Reject
M	09	15	-5896.32759828	Reject
M	23	17	-5248.66342645	Reject
M	19	47	-4544.1769608	Reject
M	21	16	-4885.40999801	Reject
M	30	37	-4013.88523699	Reject
M	07	27	-6036.18124816	Reject
F	01	13	-5394.34267395	Reject
F	11	17	-5427.43296613	Reject
F	03	18	-5069.75105778	Reject
F	02	19	-5577.56645952	Reject
F	08	16	-3203.87696268	Reject
F	04	68	-4898.35471827	Reject
F	06	16	-4372.9507373	Reject
F	05	30	-5594.33667785	Reject
F	10	33	-5934.74459226	Reject
F	09	41	-4542.39118953	Reject
F	07	17	-5286.50050186	Reject
S	02	24	3925.82636338	ACCEPT
S	06	24	3882.25455519	ACCEPT
S	03	24	4005.92314579	ACCEPT
S	08	24	3345.95603262	ACCEPT
S	09	24	2973.52440562	ACCEPT
S	05	24	1776.67017472	Reject
S	07	24	1675.74683972	Reject
S	01	24	4365.81239508	ACCEPT
S	04	24	2102.06835522	ACCEPT
S	10	24	2175.88624054	ACCEPT
# Number of accepted: 9
# Number of rejected: 36
# Number of false-acceptance: 1
# Number of false-rejection: 2
# Threshold: 2007.9644671
