# TCCgit ASV
# Header: a single ASV test is carried out for each test speaker, with the true speaker fixed, but having three elocutions.
# GENDER	INDEX	AGE	SCORE	DECISION
M	01	29	1618.67999926	ACCEPT
M	02	14	-3480.74286377	ACCEPT
M	03	38	-6670.39620026	ACCEPT
M	05	80	-3639.75409736	ACCEPT
M	07	27	-7272.38879413	ACCEPT
M	08	14	-4246.08827883	ACCEPT
M	09	15	-7291.80753414	ACCEPT
M	11	42	-3370.24091653	ACCEPT
M	13	17	-4129.41413097	ACCEPT
M	14	19	-4208.36898056	ACCEPT
M	15	23	-4310.84078829	ACCEPT
M	18	32	-4872.43965505	ACCEPT
M	19	47	-3587.55224187	ACCEPT
M	21	16	-2976.94095867	ACCEPT
M	23	17	-4779.33333047	ACCEPT
M	25	38	-5248.53227032	ACCEPT
M	26	26	-5392.84475566	ACCEPT
M	27	18	-5745.30055426	ACCEPT
M	28	42	-5259.40458865	ACCEPT
M	29	17	-4797.98913587	ACCEPT
M	30	37	-4157.37296769	ACCEPT
M	31	45	-4421.33477441	ACCEPT
M	32	46	-5655.31509086	ACCEPT
M	33	20	-4093.09128246	ACCEPT
F	01	13	-4975.21096454	ACCEPT
F	02	19	-4692.9337382	ACCEPT
F	03	18	-3227.19566227	ACCEPT
F	04	68	-4129.20517857	ACCEPT
F	05	30	-2954.09296738	ACCEPT
F	06	16	-2246.61346073	ACCEPT
F	07	17	-2608.99641786	ACCEPT
F	08	16	-3331.61645954	ACCEPT
F	09	41	-4479.71157727	ACCEPT
F	10	33	-4851.8150529	ACCEPT
F	11	17	-4241.2371351	ACCEPT
S	01	24	4918.54620882	ACCEPT
S	02	24	4922.3271184	ACCEPT
S	03	24	6908.7647452	ACCEPT
S	04	24	-127.723280124	ACCEPT
S	05	24	1003.69338829	ACCEPT
S	06	24	5674.31680613	ACCEPT
S	07	24	-2369.08630983	ACCEPT
S	08	24	-519.197717692	ACCEPT
S	09	24	-2913.60306028	ACCEPT
S	10	24	-2426.04582574	ACCEPT
# Number of accepted: 45
# Number of rejected: 0
# Number of false-acceptance: 35
# Number of false-rejection: 0
# Threshold: -15902.5507033
