# TCCgit ASV
# Header: a single ASV test is carried out for each test speaker, with the true speaker fixed, but having three elocutions.
# Arquivo gerado com CEPSTRUM MEAN SUBTRACTION.
# 
# GENDER	INDEX	AGE	SCORE	DECISION
M	01	29	4373.22265812	ACCEPT
M	02	14	-3631.90739747	Reject
M	03	38	-5241.63589717	Reject
M	05	80	-4793.93286938	Reject
M	07	27	-4520.80113448	Reject
M	08	14	-2963.14176352	Reject
M	09	15	-3195.27203188	Reject
M	11	42	-2990.12185735	Reject
M	13	17	-3454.2013526	Reject
M	14	19	-3733.61204435	Reject
M	15	23	-2898.63514295	Reject
M	18	32	-2806.85291214	Reject
M	19	47	-3794.713232	Reject
M	21	16	-3442.07952354	Reject
M	23	17	-4186.67068376	Reject
M	25	38	-5317.87731583	Reject
M	26	26	-5153.47650686	Reject
M	27	18	-4757.32126516	Reject
M	28	42	-3261.51452817	Reject
M	29	17	-4417.45106164	Reject
M	30	37	-3028.69853086	Reject
M	31	45	-3823.66206216	Reject
M	32	46	-3784.64434929	Reject
M	33	20	-4144.18165985	Reject
F	01	13	-3770.07943388	Reject
F	02	19	-3424.34480404	Reject
F	03	18	-3287.37191149	Reject
F	04	68	-3693.21483132	Reject
F	05	30	-4008.39637762	Reject
F	06	16	-2664.66316252	Reject
F	07	17	-2225.89137374	Reject
F	08	16	-2206.94998564	Reject
F	09	41	-3591.81974673	Reject
F	10	33	-4398.75823298	Reject
F	11	17	-3945.83686943	Reject
S	01	24	3061.8725305	ACCEPT
S	02	24	2982.429481	ACCEPT
S	03	24	3259.67506575	ACCEPT
S	04	24	719.239709938	ACCEPT
S	05	24	1188.13366786	ACCEPT
S	06	24	2906.3506535	ACCEPT
S	07	24	766.274192318	ACCEPT
S	08	24	1867.12085791	ACCEPT
S	09	24	889.823899046	ACCEPT
S	10	24	586.190756402	ACCEPT
# Number of accepted: 11
# Number of rejected: 34
# Number of false-acceptance: 1
# Number of false-rejection: 0
# Threshold: -2125.25336106
