# Header: a single ASV test is carried out for each test speaker, with the true speaker fixed, but having three elocutions.
# GENDER	INDEX	AGE	SCORE	DECISION
M	01	29	9737.8909756	ACCEPT
M	02	14	1894.07512483	ACCEPT
M	03	38	2534.46191825	ACCEPT
M	05	80	2804.77777369	ACCEPT
M	07	27	2121.54226881	ACCEPT
M	08	14	5179.84340709	ACCEPT
M	09	15	4106.13929101	ACCEPT
M	11	42	2901.58297362	ACCEPT
M	13	17	4945.16535606	ACCEPT
M	14	19	2815.15487673	ACCEPT
M	15	23	3991.87555754	ACCEPT
M	18	32	4054.35340018	ACCEPT
M	19	47	3185.1979605	ACCEPT
M	21	16	4682.80812113	ACCEPT
M	23	17	2256.78491997	ACCEPT
M	25	38	3659.30310668	ACCEPT
M	26	26	2268.46484212	ACCEPT
M	27	18	2492.56407109	ACCEPT
M	28	42	4811.99563573	ACCEPT
M	29	17	2084.22695797	ACCEPT
M	30	37	3229.01847136	ACCEPT
M	31	45	4166.72523431	ACCEPT
M	32	46	3370.93672468	ACCEPT
M	33	20	3269.06413678	ACCEPT
F	01	13	2816.80417689	ACCEPT
F	02	19	3159.16157746	ACCEPT
F	03	18	5172.61454561	ACCEPT
F	04	68	3187.5753225	ACCEPT
F	05	30	6010.3530113	ACCEPT
F	06	16	6904.91178139	ACCEPT
F	07	17	8413.84202582	ACCEPT
F	08	16	5150.96284653	ACCEPT
F	09	41	3705.58918292	ACCEPT
F	10	33	4755.91651791	ACCEPT
F	11	17	4788.23335719	ACCEPT
S	01	24	9101.62300804	ACCEPT
S	02	24	8727.74038376	ACCEPT
S	03	24	9050.81293374	ACCEPT
S	04	24	8837.26060164	ACCEPT
S	05	24	8568.0726365	ACCEPT
S	06	24	9182.38461406	ACCEPT
S	07	24	8245.86531142	ACCEPT
S	08	24	8840.12067297	ACCEPT
S	09	24	10136.4024897	ACCEPT
S	10	24	8639.72601624	ACCEPT
# Number of accepted: 45
# Number of rejected: 0
# Number of false-acceptance: 35
# Number of false-rejection: 0
# Threshold: -3448.56609232
