# TI ASV
# Header: a single ASV test is carried out for each test speaker, with the true speaker fixed, but having three elocutions.
# GENDER	INDEX	AGE	SCORE	DECISION
M	01	29	9826.97758835	ACCEPT
M	02	14	1495.30528068	ACCEPT
M	03	38	4018.83766292	ACCEPT
M	05	80	4151.60710645	ACCEPT
M	07	27	2531.08353236	ACCEPT
M	08	14	5570.29152745	ACCEPT
M	09	15	4408.21376967	ACCEPT
M	11	42	2085.7751906	ACCEPT
M	13	17	4411.4380615	ACCEPT
M	14	19	3315.81507804	ACCEPT
M	15	23	4087.52794315	ACCEPT
M	18	32	3526.15564946	ACCEPT
M	19	47	1868.95910786	ACCEPT
M	21	16	3899.26472929	ACCEPT
M	23	17	2245.94027418	ACCEPT
M	25	38	3454.31370337	ACCEPT
M	26	26	2167.07170136	ACCEPT
M	27	18	1881.17318702	ACCEPT
M	28	42	5294.79854581	ACCEPT
M	29	17	952.876322386	ACCEPT
M	30	37	3679.39028737	ACCEPT
M	31	45	2701.44012229	ACCEPT
M	32	46	3589.12253654	ACCEPT
M	33	20	2669.0562308	ACCEPT
F	01	13	2456.4714926	ACCEPT
F	02	19	3506.72774036	ACCEPT
F	03	18	4391.70757844	ACCEPT
F	04	68	4015.72612883	ACCEPT
F	05	30	3807.21203907	ACCEPT
F	06	16	6102.94836724	ACCEPT
F	07	17	7820.69969455	ACCEPT
F	08	16	3481.93207497	ACCEPT
F	09	41	2553.99111638	ACCEPT
F	10	33	4443.54465542	ACCEPT
F	11	17	5076.4894661	ACCEPT
S	01	24	9369.91062142	ACCEPT
S	02	24	9271.08018966	ACCEPT
S	03	24	9307.87347415	ACCEPT
S	04	24	8826.91791814	ACCEPT
S	05	24	8535.07701178	ACCEPT
S	06	24	9447.74489083	ACCEPT
S	07	24	8315.89317501	ACCEPT
S	08	24	8887.45705203	ACCEPT
S	09	24	10030.8946299	ACCEPT
S	10	24	8625.83725413	ACCEPT
# Number of accepted: 45
# Number of rejected: 0
# Number of false-acceptance: 35
# Number of false-rejection: 0
# Threshold: -3173.15719714
